context,comment,label,type
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","그냥 학생도 교육과정에 맞게 현재 배운 내용안에서 푸는 방법 알려달라고하고
선생도 그렇게 알려주면 끝날얘긴데 서로 말에 돌이 들었네",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","근데 저게 뭐임?
비대면 과외같은건가",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",서로 좋게 해결 할 수 있는데 사소한걸로 투닥거리네 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","2^a = 3^b = k -> 2 = k^(1/a) , 3 = k^(1/b)
6 = k^(1/a + 1/b) = k^(a+b/ab) = k^(4/3)
구하고자 하는 2^3a × 3^b = k^4 = 6^3 = 216
그렇게 어렵지 않은, 모의고사 10번 정도의 문제임",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생이 급발진 한거 같은데 좋게 말하던가,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생 입장에서는 알려달라고 했는데 그냥 자기 지식 자랑한다고 생각해서 석 나간듯 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 ln 고딩때 안배움? 교육과정 바뀜?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이과내용인데 애초에 저 단원이랑 별개임 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",음..그렇군요..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",자연로그 안 쓰는 게 훨씬 빠른데 저렇게 길게 풀고 편하고 빠르다 하고 있네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이건 학생이 무조건 맞다,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",교육과정 내에서 풀어야 맞지,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",로그 안써도 풀겠고만,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아.. ㅋㅋ 아니 안배운걸 왜..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",댓글보니까 똑똑이들 개많네 시발,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",하하하 뭔 소린진 모르겠지만 웃어,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저게 왜 학생잘못,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","1. 콴다는 걍 대학생이 소소한 돈벌이로 답변해주는 플랫폼이다.
2. 뭔 교육과정이고 뭐고 답변해주는 놈 입장에서는 알필요 없다. 전문적인 자격이 있는 교사가 아니라 걍 답변자니까
3. 따라서 학생의 질문도 ""전문 교사"" 입장에서 답할 필요도 없다. 걍 대학생 유료 지식공유 플랫폼에 가까우니까

답만 맞으면 되는 플랫폼인데
내생각에는 걍 이대출신이라 마음껏 혐오하는듯

근데 콴다 한번도 안써본애들 천지네
진짜 선생이 답변하는줄 아나?",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저 어플 몰라서 본문만 보고 선생이 이상하네 했는데 이댓글 보니까 그냥 이대녀혐오하고싶은 글이네 ㅋㅋㅋ 전문선생이면 당연히 선생잘못인데 그냥 대딩이 문제풀어주는 어플이면 교육과정까지 꿰고있으란건좀 ㅋㅋ;; 댓글보고 다시 저 대화 읽으니까 그냥 학생이 시비터는말투네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",자존심만 센 인간들끼리 만났네 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",궁금한데 혹시 여기 계신 분들 중에 GPT로 풀이 이용하는 분들 계시나요? 정확도가 궁금한데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그런 서비스를 원하면 학교쌤이나 학원쌤한테 물어봐야지 콴다에 왜올림ㅋㅋ 콴다는 그냥 기계적으로 문제 물어보고 기계적으로 풀이 올려주는 그런 데라니까 답변자들도 다 평범한 대학생이고,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저거 하나 500원도 안함.. 풀이가 웃긴 건 맞다만 저 사람이 학생 교육과정 배려해줄 의무는 없음 걍 풀이 해주면 끝인 그런 어플임,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",Gpt한테 물어보면 알려줄 기초문젠데 뭣하러 콴다씀,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",나도 이과 나왔는데.. 모르겠다.. 사회에서 쓸일이 없으니 까먹음..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",안배웠는데 어떻게쓰냐고ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이젠 콴다말고 챗지피티나 뤼튼 쓰면 됨 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그냥 학생이 다른 방법으로 설명해달라했으면 되는거 아닌가?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생말투가 띠껍긴하네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","이거근데 그냥 자연로그 걍 밑이 10인 일반로그로 바꾸면 풀이 되는거 같은데
아직 그냥 로그도 안배웠을때인가?",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",뭔소린지 하나도 모르겠다,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저걸 왜 자연로그로 풀어,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",자연로그는 미적분 내용이잖어 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",요즘 자연로그 안배운다던데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",굳이 마지막에 이화여대생이라는걸 넣은거보면 작성자 의도가 뻔히 보이는데 ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",나도 선생이 잘못한거같긴 한데 막짤은 뜬금없네ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",에휴 선생할거면 제대로하던가,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그럼 그냥 상용로그로 하면되잖아,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생이 긁은 것도 문제고 거기에 긁힌 선생도 문제임,0,3
"소설 82년생 김지영이 국내에서는 100만 부를 돌파했고, 일본에서도 베스트셀러에 등극했다.",역시 김지영,0,2
"집에서 바퀴벌레 한 마리를 잡았는데 그냥 넘어가도 될지, 세스코를 불러야 할지 고민 중이다.",바퀴벌레가 눈에 띄면 이미 수백마리가 살고 있는 것…,0,2
"집에서 바퀴벌레 한 마리를 잡았는데 그냥 넘어가도 될지, 세스코를 불러야 할지 고민 중이다.",바퀴벌레는 박멸해야...,0,2
"집에서 바퀴벌레 한 마리를 잡았는데 그냥 넘어가도 될지, 세스코를 불러야 할지 고민 중이다.",벌레 퇴치해서 세스코에서 칭찬스티커 발급,0,2
"집에서 바퀴벌레 한 마리를 잡았는데 그냥 넘어가도 될지, 세스코를 불러야 할지 고민 중이다.",해충박멸,0,2
"운동을 매일 하는 것과 격일로 하는 것의 차이를 설명했고, 가끔이라도 운동을 안 하는 것보다는 하는 게 낫다고 했다.",삼일에 한번,0,2
중국에서 서해에 무단으로 대규모 구조물을 설치한 것으로 알려졌다.,착,1,1
중국에서 서해에 무단으로 대규모 구조물을 설치한 것으로 알려졌다.,짱,1,1
중국에서 서해에 무단으로 대규모 구조물을 설치한 것으로 알려졌다.,죽,1,1
윗집이 시끄럽길래 올라가 봤더니 사람들이 바닥에서 마구 뛰어다니고 있었다.,쿵쾅대지마..,0,2
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,여성시대,1,1
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,에휴,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,어떻게되는거지?일본감옥드가는건가,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,일본은 망치를 함마라고 하는구나,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,근데 왜 그런건지 이유나옴??,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,용의자 본인 주장에 따르면 학교내 그룹 모임이 본인을 따돌려서 울화가 치밀어 저질렀다 라고 했습니다,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,어휴,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,왜그런거지..,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,형량 얼마나나올까,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,진짜 감정이 안 느껴지는 무표정이네,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,왜 그런거지 대체,0,3
